dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2012-03-27,2,1,3,16,0,2,1,1,0.42,0.4242,0.2,0.0,38,267
2011-02-27,1,0,2,9,0,0,0,1,0.28,0.303,0.87,0.0896,17,42
2011-05-15,2,0,5,0,0,0,0,2,0.52,0.5,1.0,0.0,5,34
2012-10-21,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276
2011-06-20,2,0,6,19,0,1,1,1,0.66,0.6212,0.65,0.2239,62,369
2011-06-19,2,0,6,20,0,0,0,1,0.7,0.6515,0.7,0.194,86,146
2012-03-07,1,1,3,10,0,3,1,1,0.36,0.3333,0.5,0.2985,20,127
2011-02-10,1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,1,121
2011-07-19,3,0,7,11,0,2,1,1,0.82,0.803,0.59,0.0,29,98
2011-06-28,3,0,6,14,0,2,1,1,0.86,0.7879,0.44,0.2239,43,117
2012-05-19,2,1,5,23,0,6,0,1,0.6,0.6212,0.56,0.1642,71,168
2012-11-29,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209
2012-06-29,3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,41,195
2011-09-14,3,0,9,12,0,3,1,1,0.74,0.6818,0.58,0.2239,56,156
2011-12-13,4,0,12,17,0,2,1,1,0.36,0.3485,0.4,0.194,17,381
2011-10-19,4,0,10,12,0,3,1,3,0.52,0.5,0.94,0.3284,13,117
2012-05-13,2,1,5,14,0,0,0,1,0.7,0.6515,0.48,0.1343,228,324
2011-03-09,1,0,3,16,0,3,1,2,0.34,0.303,0.76,0.3284,10,102
2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,0,6
2011-08-02,3,0,8,9,0,2,1,1,0.78,0.697,0.46,0.2985,31,182
2011-07-18,3,0,7,23,0,1,1,1,0.74,0.697,0.66,0.1642,32,59
2011-01-01,1,0,1,2,0,6,0,1,0.22,0.2727,0.8,0.0,5,27
2012-04-21,2,1,4,7,0,6,0,1,0.5,0.4848,0.82,0.2836,21,55
2011-09-12,3,0,9,22,0,1,1,1,0.62,0.5758,0.83,0.1642,16,134
2012-08-17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,2,34
2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,31,218
2011-02-03,1,0,2,14,0,4,1,1,0.22,0.197,0.37,0.3881,4,43
2012-08-09,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,1,5
2011-11-25,4,0,11,13,0,5,1,1,0.5,0.4848,0.45,0.2239,143,140
2012-10-31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180
2011-03-16,1,0,3,13,0,3,1,2,0.4,0.4091,0.76,0.1343,18,81
2011-04-21,2,0,4,14,0,4,1,1,0.5,0.4848,0.34,0.3881,68,160
2011-05-24,2,0,5,23,0,2,1,3,0.66,0.6212,0.74,0.1642,13,53
2012-06-16,2,1,6,11,0,6,0,1,0.66,0.6212,0.39,0.1642,213,353
2011-10-31,4,0,10,8,0,1,1,2,0.28,0.3182,0.87,0.0,17,355
2011-04-03,2,0,4,15,0,0,0,2,0.46,0.4545,0.33,0.0,174,118
2012-02-22,1,1,2,19,0,3,1,2,0.46,0.4545,0.44,0.2836,22,305
2011-06-05,2,0,6,10,0,0,0,2,0.62,0.5909,0.73,0.0896,83,168
2011-10-06,4,0,10,6,0,4,1,1,0.4,0.4091,0.66,0.194,4,110
2011-10-25,4,0,10,1,0,2,1,1,0.44,0.4394,0.77,0.1343,5,6
2011-01-30,1,0,1,11,0,0,0,1,0.22,0.2727,0.75,0.0,9,50
2012-06-17,2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,2,16
2011-07-30,3,0,7,1,0,6,0,1,0.76,0.697,0.55,0.0896,15,75
2012-03-21,2,1,3,3,0,3,1,2,0.5,0.4848,0.88,0.194,1,7
2012-07-05,3,1,7,17,0,4,1,1,0.92,0.8485,0.35,0.1642,114,575
2011-03-29,2,0,3,4,0,2,1,1,0.2,0.2121,0.44,0.1642,1,1
2011-02-10,1,0,2,17,0,4,1,1,0.18,0.1818,0.26,0.194,6,159
2012-01-30,1,1,1,4,0,1,1,1,0.2,0.2121,0.51,0.1343,0,5
2011-09-14,3,0,9,22,0,3,1,2,0.66,0.6212,0.65,0.1343,20,140
2011-06-10,2,0,6,21,0,5,1,1,0.76,0.7273,0.66,0.1343,55,163
2011-01-14,1,0,1,11,0,5,1,1,0.18,0.1667,0.51,0.2836,6,47
2011-12-13,4,0,12,11,0,2,1,1,0.34,0.3182,0.46,0.2537,9,115
2012-08-06,3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,88,363
2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179
2011-03-07,1,0,3,22,0,1,1,1,0.26,0.2576,0.48,0.1642,1,34
2011-11-29,4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,1,10
2011-01-09,1,0,1,8,0,0,0,1,0.1,0.0909,0.49,0.2836,0,10
2011-10-02,4,0,10,17,0,0,0,3,0.36,0.3485,0.87,0.1642,32,135
2012-09-25,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,2,3
2012-05-22,2,1,5,8,0,2,1,2,0.56,0.5303,0.88,0.1343,20,570
2012-07-11,3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343,17,168
2011-12-01,4,0,12,2,0,4,1,1,0.26,0.2273,0.56,0.2985,1,8
2012-02-13,1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284,7,111
2012-11-15,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,17,306
2011-10-02,4,0,10,10,0,0,0,2,0.36,0.3333,0.71,0.2836,60,188
2011-02-19,1,0,2,17,0,6,0,1,0.42,0.4242,0.19,0.6119,36,91
2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,3,38
2011-09-03,3,0,9,11,0,6,0,3,0.66,0.6212,0.69,0.2836,66,128
2012-02-15,1,1,2,1,0,3,1,1,0.34,0.3636,0.53,0.0,0,5
2012-02-17,1,1,2,10,0,5,1,1,0.34,0.3182,0.71,0.2836,13,103
2012-06-19,2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,23,102
2012-01-06,1,1,1,18,0,5,1,1,0.5,0.4848,0.29,0.2537,28,391
2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,11,87
2012-07-12,3,1,7,16,0,4,1,1,0.8,0.7121,0.36,0.194,69,370
2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,8,70
2012-01-16,1,1,1,9,1,1,0,1,0.1,0.1212,0.58,0.1642,7,89
2012-04-28,2,1,4,5,0,6,0,1,0.34,0.3333,0.46,0.1343,2,3
2011-10-06,4,0,10,3,0,4,1,1,0.44,0.4394,0.67,0.2239,1,4
2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,49,155
2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308
2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88
2011-02-23,1,0,2,11,0,3,1,1,0.24,0.2576,0.41,0.1045,16,53
2012-01-18,1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,0,29
2011-02-09,1,0,2,6,0,3,1,1,0.06,0.1515,0.45,0.0,0,43
2012-12-08,4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,122,364
2012-01-30,1,1,1,16,0,1,1,1,0.34,0.3333,0.25,0.194,11,210
2012-10-20,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,27,136
2012-11-13,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,34,169
2011-11-28,4,0,11,21,0,1,1,2,0.54,0.5152,0.77,0.2239,4,152
2012-12-13,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,4,19
2012-06-18,2,1,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,13,78
2012-08-18,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,60,175
2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,16,72
2012-04-21,2,1,4,9,0,6,0,1,0.54,0.5152,0.77,0.1642,115,216
2011-07-27,3,0,7,17,0,3,1,1,0.84,0.7121,0.26,0.2239,81,491
2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,253,427
2012-08-10,3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,88,552
2012-02-04,1,1,2,15,0,6,0,2,0.32,0.303,0.66,0.2239,61,244
2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732
2012-02-24,1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,12,166
2011-11-11,4,0,11,12,1,5,0,1,0.34,0.2879,0.42,0.4627,41,198
2011-04-25,2,0,4,19,0,1,1,1,0.66,0.6212,0.57,0.3284,62,320
2011-12-26,1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54
2011-11-09,4,0,11,18,0,3,1,1,0.44,0.4394,0.67,0.1045,21,387
2011-09-14,3,0,9,19,0,3,1,2,0.7,0.6515,0.7,0.1045,44,337
2012-05-20,2,1,5,22,0,0,0,1,0.62,0.5909,0.73,0.3284,44,101
2011-07-27,3,0,7,14,0,3,1,1,0.84,0.7273,0.28,0.2239,20,107
2011-03-24,2,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.194,9,24
2011-05-15,2,0,5,9,0,0,0,1,0.58,0.5455,0.83,0.2537,36,98
2011-12-17,4,0,12,1,0,6,0,2,0.3,0.2879,0.52,0.2537,4,39
2011-07-13,3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,23,163
2012-02-09,1,1,2,2,0,4,1,1,0.22,0.2273,0.8,0.1343,0,2
2011-06-20,2,0,6,15,0,1,1,1,0.66,0.6212,0.61,0.1343,66,139
2011-03-12,1,0,3,10,0,6,0,1,0.32,0.303,0.66,0.2239,21,78
2012-09-06,3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239,50,356
2012-07-15,3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239,109,203
2011-01-29,1,0,1,23,0,6,0,1,0.16,0.197,0.8,0.0896,3,30
2012-09-12,3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.194,51,181
2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,27,116
2011-05-12,2,0,5,5,0,4,1,1,0.42,0.4242,0.94,0.1343,2,27
2011-10-15,4,0,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,61,177
2011-05-30,2,0,5,6,1,1,0,2,0.64,0.5606,0.94,0.0896,6,10
2011-02-16,1,0,2,8,0,3,1,2,0.22,0.2273,0.55,0.1642,6,224
2012-08-04,3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,12,37
2012-01-26,1,1,1,0,0,4,1,2,0.28,0.2879,0.75,0.1045,3,22
2011-02-23,1,0,2,20,0,3,1,1,0.24,0.2424,0.6,0.1642,2,107
2011-12-12,4,0,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,7,138
2011-10-15,4,0,10,3,0,6,0,1,0.44,0.4394,0.62,0.194,5,18
2011-12-07,4,0,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,0,6
2012-12-23,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123
2012-01-20,1,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,21,242
2012-09-04,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37
2012-06-07,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,65,250
2012-06-21,3,1,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,3,147
2012-05-18,2,1,5,23,0,5,1,1,0.52,0.5,0.55,0.0,41,133
2012-11-11,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,12,58
2011-03-23,2,0,3,11,0,3,1,2,0.34,0.3333,0.87,0.194,18,53
2011-01-09,1,0,1,6,0,0,0,1,0.1,0.0909,0.49,0.2836,0,1
2012-07-18,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2
2011-08-21,3,0,8,0,0,0,0,1,0.7,0.6667,0.74,0.194,6,68
2011-06-05,2,0,6,22,0,0,0,1,0.64,0.5909,0.78,0.2239,36,94
2011-07-12,3,0,7,19,0,2,1,1,0.84,0.7576,0.44,0.2836,42,295
2011-05-28,2,0,5,11,0,6,0,1,0.7,0.6515,0.65,0.2239,171,178
2012-05-23,2,1,5,9,0,3,1,2,0.62,0.5909,0.78,0.0,39,258
2011-05-14,2,0,5,19,0,6,0,3,0.54,0.5152,0.94,0.1343,69,179
2012-11-16,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,0,9
2011-12-11,4,0,12,10,0,0,0,1,0.24,0.2879,0.44,0.0,30,164
2012-12-02,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,37,135
2011-06-10,2,0,6,0,0,5,1,3,0.7,0.6515,0.65,0.2239,8,61
2011-12-23,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.194,0,8
2012-10-13,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,10,60
2012-04-17,2,1,4,9,0,2,1,1,0.6,0.6212,0.38,0.4925,71,329
2012-12-23,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,21,93
2011-09-13,3,0,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,14,348
2012-07-01,3,1,7,19,0,0,0,1,0.84,0.7424,0.39,0.1343,103,279
2011-08-09,3,0,8,2,0,2,1,1,0.72,0.6818,0.7,0.0,9,3
2012-03-14,1,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,65,155
2012-02-23,1,1,2,16,0,4,1,1,0.56,0.5303,0.32,0.0,45,298
2011-04-25,2,0,4,4,0,1,1,2,0.52,0.5,1.0,0.0,1,4
2011-10-07,4,0,10,0,0,5,1,1,0.44,0.4394,0.88,0.0,19,48
2011-11-05,4,0,11,5,0,6,0,1,0.26,0.2273,0.6,0.3284,0,2
2012-03-27,2,1,3,9,0,2,1,1,0.24,0.2273,0.38,0.194,8,259
2012-01-30,1,1,1,19,0,1,1,1,0.3,0.3182,0.45,0.1045,8,298
2012-04-12,2,1,4,2,0,4,1,1,0.32,0.303,0.61,0.2836,0,4
2011-08-20,3,0,8,23,0,6,0,1,0.7,0.6667,0.74,0.1343,59,98
2011-12-08,4,0,12,13,0,4,1,1,0.3,0.2727,0.49,0.3582,9,115
2012-03-19,1,1,3,4,0,1,1,1,0.44,0.4394,0.94,0.0,0,3
2011-03-04,1,0,3,7,0,5,1,1,0.16,0.1818,0.8,0.1343,0,83
2011-05-13,2,0,5,0,0,5,1,2,0.52,0.5,0.83,0.1642,6,46
2012-09-11,3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,5,27
2011-10-10,4,0,10,3,1,1,0,1,0.46,0.4545,0.88,0.0,2,9
2011-08-16,3,0,8,10,0,2,1,1,0.7,0.6515,0.58,0.3881,28,83
2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,63,176
2012-02-23,1,1,2,0,0,4,1,2,0.44,0.4394,0.47,0.2537,12,30
2012-05-08,2,1,5,3,0,2,1,2,0.52,0.5,0.68,0.2836,2,4
2012-12-09,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,0,6
2012-01-20,1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117
2011-08-21,3,0,8,12,0,0,0,1,0.82,0.803,0.59,0.2836,135,239
2012-02-05,1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,35,261
2011-02-15,1,0,2,4,0,2,1,1,0.22,0.1818,0.37,0.5224,0,1
2011-03-04,1,0,3,3,0,5,1,2,0.18,0.1667,0.74,0.2537,0,1
2011-04-25,2,0,4,13,0,1,1,1,0.7,0.6515,0.65,0.2239,57,146
2012-06-22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,45,317
2012-12-04,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,26,155
2011-12-05,4,0,12,11,0,1,1,2,0.36,0.3636,0.87,0.0896,17,106
2011-07-14,3,0,7,5,0,4,1,1,0.6,0.6212,0.56,0.2239,6,22
2011-07-12,3,0,7,4,0,2,1,1,0.7,0.6667,0.79,0.1642,0,6
2011-08-17,3,0,8,21,0,3,1,1,0.72,0.6818,0.62,0.2239,38,192
2011-11-25,4,0,11,9,0,5,1,1,0.32,0.3485,0.76,0.0,25,70
2011-12-04,4,0,12,12,0,0,0,1,0.36,0.3485,0.81,0.1642,82,247
2011-11-06,4,0,11,21,0,0,0,1,0.36,0.3636,0.81,0.0896,11,77
2011-06-07,2,0,6,6,0,2,1,1,0.6,0.5758,0.78,0.1343,10,116
2012-11-23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1,0
2011-12-29,1,0,12,18,0,4,1,1,0.3,0.303,0.56,0.1343,15,192
2011-02-23,1,0,2,1,0,3,1,1,0.14,0.1515,0.46,0.1642,0,4
2011-04-09,2,0,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,79,123
2011-11-07,4,0,11,6,0,1,1,2,0.28,0.3182,0.93,0.0,2,97
2012-03-30,2,1,3,19,0,5,1,1,0.4,0.4091,0.62,0.2239,42,353
2012-08-12,3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,2,14
2012-04-20,2,1,4,6,0,5,1,1,0.42,0.4242,0.88,0.0,8,105
2012-02-13,1,1,2,18,0,1,1,1,0.34,0.3182,0.25,0.2537,6,399
2011-04-01,2,0,4,9,0,5,1,1,0.32,0.2879,0.7,0.3582,11,162
2012-08-20,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,25,136
2012-02-10,1,1,2,6,0,5,1,1,0.2,0.197,0.59,0.194,3,61
2012-07-09,3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214
2011-12-09,4,0,12,6,0,5,1,1,0.22,0.2576,0.8,0.0896,1,62
2011-12-07,4,0,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,3,48
2011-04-09,2,0,4,9,0,6,0,2,0.34,0.3485,0.87,0.1045,27,71
2012-02-22,1,1,2,23,0,3,1,2,0.46,0.4545,0.41,0.2836,5,57
2011-04-22,2,0,4,7,0,5,1,2,0.34,0.3182,0.53,0.2836,5,175
2011-03-17,1,0,3,10,0,4,1,1,0.44,0.4394,0.54,0.3284,9,69
2012-03-13,1,1,3,12,0,2,1,1,0.6,0.6061,0.6,0.2836,47,197
2011-03-06,1,0,3,17,0,0,0,3,0.34,0.303,1.0,0.2985,2,23
2012-06-23,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,226,338
2011-04-28,2,0,4,7,0,4,1,2,0.64,0.5909,0.78,0.4478,14,201
2011-11-04,4,0,11,9,0,5,1,2,0.42,0.4242,0.71,0.4627,15,239
2011-05-25,2,0,5,20,0,3,1,1,0.7,0.6515,0.61,0.1642,56,284
2011-12-10,4,0,12,20,0,6,0,1,0.24,0.2273,0.35,0.2239,10,114
2012-03-14,1,1,3,9,0,3,1,1,0.52,0.5,0.68,0.0,26,325
2011-07-28,3,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194,45,423
2011-03-01,1,0,3,8,0,2,1,1,0.2,0.1818,0.59,0.3881,10,204
2011-01-09,1,0,1,11,0,0,0,1,0.16,0.1212,0.4,0.5224,2,47
2012-12-14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251
2011-03-20,1,0,3,8,0,0,0,1,0.28,0.2727,0.56,0.1642,7,30
2012-09-26,4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,77,876
2012-04-07,2,1,4,17,0,6,0,1,0.54,0.5152,0.19,0.4179,299,268
2011-09-25,4,0,9,18,0,0,0,1,0.68,0.6364,0.74,0.0,125,279
2011-11-17,4,0,11,5,0,4,1,3,0.34,0.303,0.71,0.3284,1,21
2011-02-24,1,0,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836,8,49
2011-06-16,2,0,6,14,0,4,1,2,0.72,0.6667,0.54,0.3284,39,114
2012-06-15,2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,9,142
2011-06-10,2,0,6,23,0,5,1,1,0.72,0.697,0.74,0.1642,36,110
2012-05-16,2,1,5,23,0,3,1,1,0.62,0.5909,0.78,0.1045,26,107
2012-07-09,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,7,223
2011-10-08,4,0,10,10,0,6,0,1,0.52,0.5,0.77,0.0,120,217
2011-03-10,1,0,3,0,0,4,1,3,0.34,0.3182,0.0,0.2537,3,0
2011-08-27,3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582,2,26
2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,65,168
2012-08-12,3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,164,327
2011-07-17,3,0,7,18,0,0,0,1,0.8,0.7273,0.46,0.2985,147,243
2012-07-02,3,1,7,10,0,1,1,1,0.8,0.7273,0.43,0.2537,70,104
2012-05-16,2,1,5,16,0,3,1,1,0.72,0.6515,0.45,0.1045,70,376
2012-07-24,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045,5,45
2012-12-30,1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,31,91
2011-11-25,4,0,11,12,0,5,1,1,0.46,0.4545,0.51,0.1045,126,146
2012-08-12,3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,213,366
2011-03-16,1,0,3,21,0,3,1,2,0.42,0.4242,0.58,0.2836,3,75
2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,19,271
2011-11-11,4,0,11,21,1,5,0,1,0.3,0.303,0.45,0.1642,4,79
2011-06-22,3,0,6,20,0,3,1,1,0.74,0.7121,0.74,0.1343,52,230
2012-08-14,3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,93,207
2011-04-22,2,0,4,23,0,5,1,3,0.32,0.3333,0.93,0.1045,0,17
2011-01-17,1,0,1,14,1,1,0,2,0.18,0.2121,0.43,0.1045,12,74
2011-04-15,2,0,4,21,1,5,0,2,0.4,0.4091,0.76,0.2985,25,77
2011-07-24,3,0,7,11,0,0,0,1,0.84,0.803,0.53,0.2537,74,169
2011-10-31,4,0,10,15,0,1,1,1,0.44,0.4394,0.47,0.1642,27,141
2012-07-27,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582,92,207
2012-06-29,3,1,6,4,0,5,1,1,0.7,0.6515,0.65,0.1642,1,9
2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253
2012-12-31,1,1,12,17,0,1,1,2,0.26,0.2879,0.48,0.0896,14,150
2011-06-23,3,0,6,13,0,4,1,2,0.76,0.7121,0.62,0.2836,37,149
2011-05-13,2,0,5,6,0,5,1,3,0.5,0.4848,0.88,0.1343,6,76
2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,2,8
2012-09-03,3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,145,337
2011-05-14,2,0,5,20,0,6,0,3,0.54,0.5152,0.94,0.1343,42,115
2012-06-30,3,1,6,4,0,6,0,2,0.62,0.5455,0.94,0.0,3,15
2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,20,514
2011-05-26,2,0,5,13,0,4,1,1,0.82,0.7727,0.52,0.2836,52,145
2011-01-22,1,0,1,1,0,6,0,2,0.04,0.0,0.41,0.3881,3,9
2011-07-04,3,0,7,10,1,1,0,2,0.76,0.697,0.55,0.0896,166,114
2012-10-01,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6
2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,32,275
2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10
2012-08-19,3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,3,8
2011-02-25,1,0,2,20,0,5,1,1,0.3,0.2576,0.49,0.6119,2,60
2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30
2011-03-19,1,0,3,23,0,6,0,1,0.38,0.3939,0.4,0.2985,13,37
2011-05-05,2,0,5,5,0,4,1,1,0.34,0.3182,0.66,0.2537,1,29
2011-07-01,3,0,7,0,0,5,1,1,0.66,0.6212,0.5,0.0,20,48
2012-06-15,2,1,6,5,0,5,1,1,0.54,0.5152,0.88,0.1045,2,31
2011-08-03,3,0,8,7,0,3,1,2,0.74,0.6667,0.51,0.2239,19,252
2012-06-28,3,1,6,18,0,4,1,1,0.86,0.7273,0.25,0.2239,100,597
2012-05-07,2,1,5,10,0,1,1,2,0.52,0.5,0.77,0.194,62,128
2011-10-30,4,0,10,10,0,0,0,1,0.32,0.3333,0.61,0.0896,53,125
2011-01-09,1,0,1,9,0,0,0,1,0.12,0.0758,0.46,0.5224,0,19
2011-12-24,1,0,12,16,0,6,0,1,0.32,0.3182,0.42,0.194,25,74
2012-01-11,1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,9,90
2012-07-31,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,21,492
2012-03-19,1,1,3,14,0,1,1,2,0.64,0.6212,0.57,0.194,60,200
2011-02-08,1,0,2,23,0,2,1,1,0.12,0.1061,0.33,0.3284,3,9
2011-07-24,3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,79,204
2012-07-01,3,1,7,6,0,0,0,1,0.7,0.6667,0.79,0.0896,8,19
2012-04-19,2,1,4,18,0,4,1,1,0.6,0.6212,0.43,0.0896,99,677
2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120
2011-11-02,4,0,11,21,0,3,1,1,0.38,0.3939,0.71,0.1343,13,155
2012-03-17,1,1,3,11,0,6,0,2,0.52,0.5,0.77,0.1343,226,359
2012-12-01,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,119,327
2012-11-27,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,13,514
2011-05-31,2,0,5,16,0,2,1,1,0.9,0.8333,0.39,0.1343,44,205
2011-04-21,2,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881,3,10
2011-06-27,3,0,6,8,0,1,1,1,0.66,0.6212,0.74,0.194,29,418
2012-09-11,3,1,9,7,0,2,1,1,0.5,0.4848,0.72,0.1045,24,572
2011-10-13,4,0,10,5,0,4,1,2,0.54,0.5152,1.0,0.1045,1,16
2011-05-04,2,0,5,14,0,3,1,1,0.5,0.4848,0.51,0.3881,13,94
2011-08-19,3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.0,66,261
2012-05-05,2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,217,307
2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184
2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261
2012-03-26,2,1,3,19,0,1,1,1,0.42,0.4242,0.24,0.3582,41,417
2011-03-25,2,0,3,0,0,5,1,1,0.24,0.2273,0.6,0.194,1,17
2011-10-30,4,0,10,22,0,0,0,1,0.3,0.3333,0.75,0.0,13,58
2011-10-05,4,0,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284,34,180
